Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
1995-05-25,MU,23.94,8074000,0.16951636541279935,0.6230508474576273,1.3656126482213442,217164060.32,3.8943428662983948,False,False,True
1995-05-26,MU,23.07,5254400,0.1270151441133367,0.5640677966101695,1.2507317073170734,216598246.24,3.8819248318106276,False,False,True
1995-06-02,MU,23.69,7847800,0.13132760267430754,0.3935294117647059,1.3044747081712065,217891514.6,4.786943883503416,False,False,True
1995-06-05,MU,23.44,5605600,0.11301044634377977,0.3517877739331028,1.2323809523809524,215452030.44,4.860916824371343,False,False,True
1995-06-06,MU,22.57,6088200,0.07017543859649122,0.2853075170842825,1.0406871609403257,214185234.24,4.964339108990547,False,False,True
1995-06-07,MU,23.38,6679600,0.1234983181162903,0.3777253977607542,1.137111517367459,213404939.2,4.937752871278304,False,False,True
1995-06-08,MU,23.88,4722600,0.15585672797676664,0.41805225653206657,1.2090656799259945,208761497.52,4.941670906320807,False,False,True
1995-06-09,MU,24.12,6124600,0.17486604968339003,0.4374255065554231,1.3103448275862073,202478908.56,4.91546039539019,False,False,True
1995-06-12,MU,23.88,4506800,0.13068181818181812,0.3843478260869564,1.2939481268011526,195852547.6,4.901812703156234,False,False,True
1995-06-13,MU,24.07,6544000,0.11332099907493065,0.3849252013808977,1.2923809523809524,193912837.04,4.988114773735401,False,False,True
1995-06-14,MU,24.32,5682600,0.11970534069981587,0.3897142857142857,1.3657587548638133,193235196.08,4.981134169827985,False,False,True
1995-06-15,MU,24.75,7567800,0.13636363636363624,0.42405063291139244,1.3775216138328532,193204074.36,4.995915436320334,False,False,True
1995-06-16,MU,25.0,8764400,0.11111111111111116,0.4310246136233544,1.3540489642184559,191425683.16,4.728773313410365,False,False,True
1995-06-19,MU,26.5,8813200,0.13344739093242097,0.4370932754880694,1.6005888125613348,192639769.08,4.843031735835876,False,False,True
1995-06-20,MU,28.88,11244600,0.19734660033167484,0.5427350427350428,1.8594059405940593,195660698.2,5.080783034912621,False,False,True
1995-06-21,MU,27.38,17886600,0.12628547922665567,0.47521551724137945,1.655674102812803,202691105.8,5.307905644382666,False,False,True
1995-06-22,MU,28.5,10261800,0.14549839228295824,0.47362978283350565,1.6437847866419295,205425131.8,5.0294195744238,False,False,True
1995-06-23,MU,28.82,6772200,0.22638297872340418,0.4711587544665645,1.7369420702754037,207033150.04,4.9629703010183,False,False,True
1995-06-26,MU,28.5,6601600,0.19047619047619047,0.4207377866400799,1.666043030869972,207541342.04,5.056216362936432,False,False,True
1995-06-27,MU,27.44,7155600,0.18942349371478118,0.2949504483246814,1.4676258992805757,208031055.32,4.67084669427852,False,False,True
1995-06-28,MU,26.75,14191000,0.2848222862632084,0.36340468909276247,1.4186256781193487,211668208.32,4.585770911726504,False,False,True
1995-06-29,MU,27.57,9571000,0.23521505376344076,0.48066595059076245,1.4376657824933687,213192632.92,4.551343789726998,False,False,True
1995-06-30,MU,27.5,7336800,0.18585597240189733,0.44508670520231197,1.4932003626473258,214975688.92,4.464164532559402,False,False,True
1995-07-03,MU,27.07,2444600,0.1426762346981849,0.3924897119341564,1.474405850091408,213583386.0,4.353045438754771,False,False,True
1995-07-05,MU,26.32,9368400,0.12286689419795227,0.4181034482758621,1.3927272727272726,213665631.76,4.365257936905815,False,False,True
1995-07-06,MU,27.5,11904000,0.21843154630039874,0.46432374866879655,1.5345622119815667,215970512.56,4.428980468645621,False,False,True
1995-07-07,MU,28.32,10093200,0.21129170230966654,0.512820512820513,1.6101382488479263,215732496.16,4.4815033721161734,False,False,True
1995-07-10,MU,28.25,6895600,0.18299832495812396,0.48216159496327404,1.6279069767441858,216595183.68,4.484779753718266,False,False,True
1995-07-11,MU,27.88,5469000,0.15588723051409614,0.4363730036063884,1.4915102770330653,216656117.76,4.472342301197942,False,False,True
1995-07-12,MU,30.38,13154600,0.2721943048576214,0.5603492552645095,1.6932624113475176,221981029.2,4.701658281578746,False,False,True
1995-07-13,MU,30.69,11072800,0.2750311591192356,0.5666156202143953,1.6548442906574397,226733999.76,4.785241223394205,False,False,True
1995-07-14,MU,31.5,9363800,0.2952302631578947,0.575,1.7851458885941645,228477860.16,4.923729231585683,False,False,True
1995-07-17,MU,31.69,7869400,0.28040404040404043,0.6462337662337663,1.7920704845814979,227430700.76,4.950760010327928,False,False,True
1995-07-18,MU,30.0,9301000,0.19999999999999996,0.5337423312883436,1.5862068965517242,229485558.92,4.956036471623348,False,False,True
1995-07-19,MU,28.69,18535000,0.08264150943396231,0.5123879810226675,1.4605488850771868,237480902.08,5.240956575560877,False,False,True
1995-07-20,MU,28.38,8685600,-0.01731301939058172,0.4936842105263157,1.4465517241379309,237421706.56,5.046715216815322,False,False,True
1995-09-05,MU,40.69,8318800,0.4118667591950034,0.8028356225077535,1.3171981776765378,271136628.96,4.509436802917472,True,False,False
1995-09-06,MU,43.62,16051200,0.51353226925746,0.8656971770744226,1.5704183853859752,281376783.84,4.640829448491889,True,False,False
1995-09-07,MU,43.81,16606200,0.48156915793033495,0.8345896147403686,1.6015439429928744,292000143.0,4.720546897013331,True,False,False
1995-09-08,MU,44.94,11765000,0.4235033259423502,0.8631840796019898,1.67818831942789,294982340.0,4.8157740610496775,True,True,False
1995-09-11,MU,47.19,12163800,0.522258064516129,0.9761306532663316,1.7356521739130435,301185085.04,4.9550411715689835,True,True,False
1995-09-12,MU,46.06,11162200,0.46501272264631055,0.9135853759867054,1.6501726121979288,307432463.68,4.854871573660105,True,True,False
1995-09-13,MU,46.56,10008200,0.4216793893129771,0.9144736842105263,1.6605714285714286,315428593.08,4.6924023149154594,True,True,False
1995-09-14,MU,44.81,9802800,0.287273771904625,0.8105050505050506,1.57825086306099,319282336.68,4.782955257365204,True,False,False
1995-09-15,MU,43.0,12138200,0.19047619047619047,0.72,1.4613623354321694,323173988.68,4.689592043731236,True,False,False
1995-09-18,MU,44.25,12146200,0.24858916478555315,0.6698113207547169,1.3996746203904555,328206587.2,4.884877456932214,True,False,False
1995-09-19,MU,45.0,11564400,0.2654668166479188,0.5581717451523547,1.4038461538461542,334718533.2,4.793100934647218,True,False,False
1995-09-20,MU,43.81,8870000,0.2885294117647059,0.600073046018992,1.3604525862068968,339440912.8,4.69570929470522,True,False,False
1996-09-24,MU,15.75,31462800,0.3336155800169347,0.19408642911296448,0.016129032258064502,119481952.52,6.323600736417662,True,False,False
1996-09-25,MU,16.19,20568400,0.4559352517985613,0.25698757763975166,0.03186743148502247,123137036.44,6.5941465500510335,True,False,False
1996-09-26,MU,16.0,29503800,0.4222222222222223,0.2608353033884949,0.007556675062972307,130245985.24,6.973761264351698,True,False,False
1996-09-27,MU,15.56,12992200,0.37577365163572063,0.20247295208655336,-0.015812776723592714,131763401.24,7.119549253622042,True,False,False
1996-10-01,MU,14.56,14387200,0.27943760984182764,0.13661202185792343,-0.041474654377880116,136953334.16,7.4574281547557915,True,False,False
1996-10-02,MU,14.88,9732800,0.3381294964028778,0.17257683215130037,-0.05882352941176472,138845206.16,7.369519947144193,True,False,False
1996-10-03,MU,14.31,7680600,0.3152573529411764,0.13933121019108285,-0.0767741935483871,139705154.88,7.317401847015823,True,False,False
1996-10-04,MU,14.88,15268400,0.4517073170731709,0.2338308457711442,-0.11848341232227477,142816717.2,7.383678010671244,True,False,False
1996-10-07,MU,15.62,10348400,0.4791666666666665,0.31481481481481466,-0.04987834549878356,143547590.36,7.413239447406475,True,False,False
1996-10-08,MU,16.19,19885000,0.5703200775945685,0.3151909017059302,-0.011599511599511447,147843548.64,7.3583442223978865,True,False,False
1996-10-09,MU,16.38,23846200,0.5599999999999998,0.5980487804878047,-0.0072727272727273196,154441277.68,7.235427555731221,True,False,False
1996-10-10,MU,15.75,9036000,0.4651162790697674,0.4733395696913003,-0.03076923076923077,156490126.48,6.832489619631332,True,False,False
1996-10-14,MU,16.5,5982200,0.38888888888888884,0.736842105263158,-0.025974025974026094,155261743.04,6.518174903887152,True,False,False
1996-10-17,MU,16.0,15682200,0.2608353033884949,0.7057569296375266,-0.034399517199758645,149780167.56,6.078205330748437,False,True,False
1998-01-13,MU,16.0,22110400,0.3913043478260869,-0.1701244813278009,-0.3421052631578947,102611203.4,6.943588543734632,True,False,False
1998-02-06,MU,18.03,12685600,0.36075471698113226,0.2823613086770982,-0.3823227132579651,144961376.44,7.204090960512549,True,False,False
1999-09-20,MU,40.0,16422600,0.2928248222365868,0.7021276595744681,0.509433962264151,409334506.56,6.08872153300928,False,True,False
1999-09-22,MU,41.72,21665600,0.30374999999999996,0.8989531178880292,0.6046153846153846,424721463.2,6.203390657257147,False,True,False
2000-03-14,MU,55.75,18458800,0.5677727784026996,0.7874318691888424,0.4717529039070749,484841304.88,9.779696009304418,True,False,False
2002-01-15,MU,35.3,6102700,0.18895250926237783,0.525496974935177,-0.10632911392405076,239102214.44,4.250270574506889,True,False,False
2003-06-10,MU,13.15,16543300,0.36269430051813467,0.6967741935483871,-0.014242878560719596,97852998.72,5.815193246015892,True,False,False
2009-01-12,MU,3.16,21301376,0.5265700483091789,-0.10985915492957743,-0.4015151515151515,62060034.471,14.150903614242518,True,False,False
2009-01-13,MU,3.15,21294884,0.7027027027027026,-0.25178147268408557,-0.40340909090909094,62034470.749000005,13.984507510346413,True,False,False
2009-03-19,MU,3.67,15410523,0.14687499999999987,0.8078817733990149,-0.05897435897435899,74760092.349,9.346386662596085,False,True,False
2009-03-20,MU,3.43,17205470,0.1433333333333333,0.5806451612903227,-0.19483568075117363,74256038.8422,9.370772412647565,False,True,False
2009-03-26,MU,4.22,40555976,0.31055900621118004,0.7881355932203389,-0.03211009174311941,75310818.9442,9.373514352646271,False,True,False
2009-03-31,MU,4.06,15048453,0.34883720930232553,0.7203389830508473,0.007444168734491052,75370297.3186,9.021757781473191,False,True,False
2009-04-01,MU,4.18,22217410,0.3527508090614886,0.7131147540983607,0.032098765432098775,75862038.7402,9.212148633154367,False,True,False
2009-04-02,MU,4.63,28549522,0.4468749999999999,0.7537878787878787,0.07674418604651168,76839734.9542,9.463767717270098,False,True,False
2011-09-23,MU,6.65,34130916,0.2547169811320755,-0.07766990291262132,-0.4242424242424242,274702405.4468,5.760246085576947,True,False,False
2012-01-06,MU,7.2,33007784,0.2743362831858407,0.4516129032258065,-0.06249999999999989,191719343.3886,5.1981376561599,True,False,False
1995-06-21,TXN,6.9658,27044885,0.1535646269768982,0.567320673206732,0.9343533920191052,144254348.5054,3.594742235531496,False,True,False
2006-10-02,SIM,14.43,158800,0.225998300764656,0.8382165605095542,1.076258992805755,5002192.74,7.508775255849723,False,True,True
2006-10-03,SIM,14.77,246300,0.21065573770491808,0.9307189542483658,1.1190817790530847,5029466.94,7.048399974478197,False,True,False
2006-10-04,SIM,14.01,375600,0.0007142857142856673,0.8194805194805195,1.0158273381294962,5052934.74,7.1554508008510425,False,False,True
2006-10-05,SIM,14.61,276000,0.09029850746268653,0.9506008010680906,1.114327062228654,5058410.34,7.124027666486732,False,True,False
2006-10-09,SIM,15.24,380500,0.20000000000000018,0.9766536964980546,1.2086956521739132,5080965.94,7.0163687160462445,False,True,True
2006-10-10,SIM,15.76,312400,0.31223980016652786,0.9266503667481663,1.3210603829160528,5092067.48,6.866629221000041,False,False,True
2006-10-11,SIM,15.7,595400,0.22656249999999978,1.0310478654592496,1.3609022556390977,5179181.52,7.50609115850758,False,False,True
2006-10-12,SIM,16.24,311800,0.2521202775636082,1.212534059945504,1.4494720965309198,5167902.32,7.338272268536791,False,True,True
2006-10-13,SIM,17.35,441800,0.2890044576523032,1.5181422351233675,1.4964028776978417,5191258.92,7.412365990906375,False,True,True
2006-10-16,SIM,17.01,559100,0.28474320241691853,1.416193181818182,1.2740641711229945,5243803.14,7.6054773265410756,False,True,True
2006-10-17,SIM,16.59,442400,0.18500000000000005,1.0305997552019583,1.168627450980392,5279208.66,7.778950951173703,False,True,True
2006-10-18,SIM,17.13,258500,0.23237410071942444,1.1656131479140326,1.2539473684210525,5172638.96,7.519341562698337,False,True,True
2006-11-14,SIM,19.78,762300,0.16284538506760726,0.6905982905982908,2.0198473282442753,6851958.5,6.716653107149509,False,False,True
2006-11-15,SIM,20.18,556300,0.2163954189270645,0.747186147186147,2.0622154779969653,6919835.18,6.674514194042851,False,False,True
2006-11-16,SIM,19.45,750400,0.13543490951546988,0.6413502109704641,2.0678233438485805,7055729.46,6.942164634221127,False,False,True
2006-11-17,SIM,18.99,1090000,0.1419122068550811,0.5694214876033057,2.1440397350993377,7374512.26,6.9761569728177815,False,False,True
2006-11-20,SIM,20.85,706100,0.29102167182662564,0.7160493827160495,2.1353383458646618,7528318.86,7.061748653080957,False,False,True
2006-11-29,SIM,21.29,485300,0.23277359583092072,0.804237288135593,1.9901685393258424,8316466.88,5.804839959071075,False,False,True
2009-03-24,KMX,12.51,4166444,0.4412442396313365,0.7136986301369863,-0.17643186306780778,28492587.282,8.44788897039307,False,True,False
2009-03-27,KMX,13.26,4441113,0.38702928870292874,0.7846567967698519,-0.10162601626016265,30517601.9442,8.163970914824187,False,True,False
2009-04-02,KMX,13.23,10252266,0.39704329461457233,0.6789340101522843,-0.009730538922155585,35404525.764,8.204617215491455,False,True,False
2014-11-05,SKYW,12.211,1349851,0.5329860021342039,0.42216580093638645,0.07245740382926402,5089028.764108,6.900049739221075,True,False,False
2014-11-06,SKYW,12.221,866905,0.5906546921775349,0.3618230443503454,0.07051506657323059,5140396.63035,6.817291407687195,True,False,False
2014-11-07,SKYW,11.598,1230685,0.5733568473173711,0.2951857683674495,-0.012600034054146114,5303813.823822,6.880751143399114,True,False,False
2014-11-10,SKYW,12.036,844674,0.7095619567070053,0.349947845983019,0.039288489767723034,5429179.910730001,6.902541576990852,True,False,False
2014-11-11,SKYW,12.007,540781,0.7440120847676732,0.34521662166552747,0.09035597529967299,5463903.467574,6.6582643514475475,True,False,False
2014-11-12,SKYW,11.927,463608,0.6330750061615138,0.30373949258332145,0.08703973751367111,5485802.07724,6.010537225431809,True,False,False
2014-11-17,SKYW,11.528,560478,0.5023523125643465,0.20889261744966459,0.045054845435590574,5628186.041501999,5.31444813491741,True,False,False
2014-06-30,PTX,89.8,118930,0.26300984528832627,0.6785046728971962,2.7416666666666667,6058292.326,4.934995050602253,False,False,True
2014-07-03,PTX,91.6,19903,0.3275362318840578,0.8505050505050504,2.7387755102040816,6187934.636,4.970181385273866,False,True,True
2014-07-07,PTX,87.5,36534,0.2736535662299855,0.7893660531697342,2.6307053941908713,6204361.807999999,5.054366613375664,False,False,True
2014-07-08,PTX,87.6,46782,0.27696793002915454,0.7841140529531567,2.9459459459459456,6264524.42,5.108909988097488,False,True,True
2014-07-09,PTX,87.8,24858,0.24893314366998576,0.840670859538784,2.954954954954955,6284815.0,5.187676128700071,False,True,True
2014-07-10,PTX,87.5,27985,0.2464387464387463,0.6055045871559632,2.9414414414414414,6315244.448,5.218549710737259,False,False,True
2014-07-11,PTX,88.1,22265,0.27312138728323676,0.8016359918200409,2.8810572687224667,6336131.961999999,5.013596967560823,False,True,True
2014-07-14,PTX,92.3,81046,0.3242467718794835,0.8496993987975952,2.927659574468085,6458487.92,5.088657692651763,False,True,True
2014-07-15,PTX,84.5,54852,0.1639118457300277,0.9204545454545454,2.658008658008658,6526840.862,5.051988086537714,False,True,True
2014-07-22,PTX,80.6,25442,-0.06604866743916571,0.6448979591836734,2.263157894736842,6630721.142000001,5.3325827268883765,False,False,True
2014-07-23,PTX,80.9,46322,-0.07437070938215107,0.6180000000000001,2.2489959839357434,6653460.658,5.378132026107531,False,False,True
2014-07-24,PTX,81.7,31750,-0.06628571428571428,0.5473484848484851,2.3346938775510204,6672469.757999999,5.253757446441729,False,False,True
2014-07-25,PTX,84.9,31788,-0.05561735261401557,0.7048192771084338,2.5822784810126587,5979018.062000001,5.343090480666314,False,False,True
2014-07-28,PTX,77.2,89432,-0.1581243184296619,0.5378486055776892,2.356521739130435,5342295.072,5.844603548066589,False,False,True
2014-07-29,PTX,78.0,28396,-0.1333333333333333,0.6149068322981368,2.482142857142857,5083907.424,5.819979487916212,False,False,True
2004-01-02,ATI,12.109,766961,0.4569847190470462,0.9637065386611312,1.0687122014555643,5031973.2944060005,5.828557566185889,True,True,False
2004-01-05,ATI,12.404,696800,0.5665967819343758,0.9549559488723227,1.0593362442514902,5127169.17511,5.908921778677687,False,True,False
2004-01-06,ATI,12.09,712691,0.5200281626392416,0.9054673832526912,1.028285268508732,5246530.107102,5.959771432067362,False,True,False
